"","species","result.category","Range.Size","Mass","Habitat","Migration"
"5623","Fraseria plumbea","LC",7861104,12.8,"Forest",1
"5624","Fraseria tessmanni","LC",202676.5,17.7,"Shrubland",1
"5625","Heinrichia calligyna","LC",12550.68,26.8,"Forest",1
"5626","Heinrichia simplex","NT",769.21,26.8,"Forest",1
"5627","Heteroxenicus stellatus","LC",237692.15,23,"Forest",2
"5628","Hodgsonius phaenicuroides","LC",1490026.61,21.1,"Forest",2
"5629","Humblotia flavirostris","EN",197.41,15.9,"Forest",1
"5630","Irania gutturalis","LC",1374813.39,21.6,"Shrubland",3
"5631","Kittacincla albiventris","LC",5202.95,29.2,"Forest",1
"5632","Kittacincla cebuensis","EN",4442.73,28.5,"Forest",1
"5633","Kittacincla luzoniensis","LC",76143.18,24,"Forest",1
"5634","Kittacincla malabarica","LC",4340999.43,29.2,"Forest",1
"5635","Kittacincla nigra","LC",13692.99,28.5,"Forest",1
"5636","Kittacincla superciliaris","LC",24642.14,24,"Forest",1
"5637","Larvivora akahige","LC",215537.36,17,"Forest",1
"5638","Larvivora brunnea","LC",1131432.3,17.5,"Shrubland",3
"5639","Larvivora cyane","LC",6965582.78,14.8,"Forest",3
"5640","Larvivora komadori","NT",2194.46,23.9,"Forest",1
"5641","Larvivora namiyei","NT",1284.04,23.9,"Forest",1
"5642","Larvivora ruficeps","EN",46541.6,18,"Forest",3
"5643","Larvivora sibilans","LC",5504516.21,16.7,"Forest",3
"5644","Larvivora tanensis","VU",301.84,17,"Forest",1
"5645","Luscinia luscinia","LC",6890175.16,23.8,"Shrubland",3
"5646","Luscinia megarhynchos","LC",6778462.19,19.6,"Woodland",3
"5647","Melaenornis annamarulae","VU",132494.24,39.9,"Forest",1
"5648","Melaenornis ardesiacus","LC",60515.81,29,"Forest",1
"5649","Melaenornis brunneus","LC",68829.73,26.8,"Forest",1
"5650","Melaenornis chocolatinus","LC",202824.29,23.4,"Woodland",1
"5651","Melaenornis edolioides","LC",3825770.16,30.7,"Woodland",1
"5652","Melaenornis fischeri","LC",655062.95,23.4,"Forest",1
"5653","Melaenornis herero","LC",174435.57,27.2,"Shrubland",1
"5654","Melaenornis pammelaina","LC",4080335.72,30.2,"Woodland",1
"5655","Melaenornis semipartitus","LC",662620.71,22.5,"Shrubland",1
"5656","Melaenornis silens","LC",982178.67,25.7,"Woodland",1
"5657","Monticola angolensis","LC",2218343.4,44.4,"Woodland",1
"5658","Monticola brevipes","LC",1043690.36,33,"Shrubland",1
"5659","Monticola cinclorhyncha","LC",406005.35,36,"Forest",3
"5660","Monticola erythronotus","EN",377.22,28.3,"Forest",1
"5661","Monticola explorator","NT",368644.24,44.4,"Grassland",1
"5662","Monticola gularis","LC",2211022.26,34.6,"Forest",3
"5663","Monticola imerina","LC",18846.5,28.3,"Shrubland",1
"5664","Monticola rufiventris","LC",2361111.08,53.2,"Forest",1
"5665","Monticola rufocinereus","LC",583391.08,24,"Rock",1
"5666","Monticola rupestris","LC",557569.05,61.4,"Shrubland",1
"5667","Monticola saxatilis","LC",8709224.99,50.3,"Rock",3
"5668","Monticola semirufus","LC",386134.07,46.7,"Shrubland",1
"5669","Monticola sharpei","LC",242865.01,24.8,"Forest",1
"5670","Monticola solitarius","LC",9788977.12,53.7,"Rock",2
"5671","Muscicapa adusta","LC",2389660.85,10.4,"Forest",1
"5672","Muscicapa aquatica","LC",1932273.67,11.5,"Wetland",1
"5673","Muscicapa cassini","LC",3716280.13,17.3,"Forest",1
"5674","Muscicapa dauurica","LC",6794474.03,9.8,"Woodland",3
"5675","Muscicapa epulata","LC",903510.24,9.6,"Forest",1
"5676","Muscicapa ferruginea","LC",1500474.1,12,"Forest",1
"5677","Muscicapa gambagae","LC",668892.01,13,"Woodland",1
"5678","Muscicapa griseisticta","LC",1482748.62,15.9,"Shrubland",3
"5679","Muscicapa muttui","LC",1144475.6,12,"Forest",3
"5680","Muscicapa randi","VU",105159.84,20.1,"Forest",2
"5681","Muscicapa segregata","NT",10704.53,9.8,"Forest",1
"5682","Muscicapa sethsmithi","LC",1271455.18,9.1,"Forest",1
"5683","Muscicapa sibirica","LC",8436138.82,13.2,"Forest",3
"5684","Muscicapa striata","LC",16752202.89,15.9,"Forest",3
"5685","Myiomela cambodiana","LC",28812.32,26.8,"Forest",1
"5686","Myiomela diana","LC",91597.85,26.2,"Forest",1
"5687","Myiomela leucura","LC",2713438.9,26.8,"Forest",1
"5688","Myophonus blighi","EN",3066.03,66.6,"Forest",1
"5689","Myophonus borneensis","LC",113340.65,89.7,"Forest",1
"5690","Myophonus caeruleus","LC",6946443.79,158,"Forest",1
"5691","Myophonus castaneus","NT",93269.9,89.7,"Forest",1
"5692","Myophonus glaucinus","LC",24651.37,89.7,"Forest",1
"5693","Myophonus horsfieldii","LC",412482.19,117,"Forest",1
"5694","Myophonus insularis","LC",22221.54,117,"Forest",1
"5695","Myophonus melanurus","LC",66916.96,66.6,"Forest",1
"5696","Myophonus robinsoni","NT",4373.93,99.2,"Forest",1
"5697","Myrmecocichla aethiops","LC",2152635.81,56.6,"Grassland",1
"5698","Myrmecocichla arnotti","LC",3102387,39.6,"Woodland",1
"5699","Myrmecocichla formicivora","LC",2080546.73,41.6,"Grassland",1
"5700","Myrmecocichla melaena","LC",203238.03,33.1,"Rock",1
"5701","Myrmecocichla monticola","LC",1391804.19,33.1,"Grassland",1
"5702","Myrmecocichla nigra","LC",3505287.84,40.3,"Grassland",1
"5703","Myrmecocichla tholloni","LC",251755.8,41.6,"Grassland",1
"5704","Niltava davidi","LC",1703826.82,24.2,"Forest",3
"5705","Niltava grandis","LC",1616357.6,30.3,"Forest",1
"5706","Niltava macgrigoriae","LC",1593881.01,12,"Forest",2
"5707","Niltava oatesi","LC",759028.78,33,"Forest",3
"5708","Niltava sumatrana","LC",42459.47,20.5,"Forest",1
"5709","Niltava sundara","LC",2499713.22,21.1,"Forest",3
"5710","Niltava vivida","LC",15979.78,33,"Forest",3
"5711","Oenanthe albifrons","LC",3294680.42,20.6,"Woodland",2
"5712","Oenanthe albonigra","LC",1325675.77,25.2,"Rock",2
"5713","Oenanthe bottae","LC",116654.28,19.9,"Grassland",2
"5714","Oenanthe chrysopygia","LC",669540.34,22.7,"Rock",3
"5715","Oenanthe cypriaca","LC",9272.53,16.6,"Forest",3
"5716","Oenanthe deserti","LC",7736786.49,19.8,"Grassland",2
"5717","Oenanthe dubia","DD",65375.12,19.4,"Shrubland",3
"5718","Oenanthe familiaris","LC",7293437.67,19.5,"Shrubland",1
"5719","Oenanthe finschii","LC",1767328.83,27.4,"Rock",3
"5720","Oenanthe frenata","LC",290897.52,19.9,"Grassland",2
"5721","Oenanthe fusca","LC",1062229.72,12.7,"Rock",1
"5722","Oenanthe heuglinii","LC",4731515.76,19.9,"Grassland",2
"5723","Oenanthe hispanica","LC",3529344.19,15,"Shrubland",3
"5724","Oenanthe isabellina","LC",11710698.47,29.4,"Shrubland",3
"5725","Oenanthe leucopyga","LC",5398249.87,27.9,"Desert",1
"5726","Oenanthe leucura","LC",1288299.84,41,"Rock",2
"5727","Oenanthe lugens","LC",2312897.13,22.4,"Rock",1
"5728","Oenanthe melanura","LC",2174337.34,15.2,"Rock",1
"5729","Oenanthe moesta","LC",923235.91,30.2,"Desert",1
"5730","Oenanthe monacha","LC",938292.16,21.6,"Desert",1
"5731","Oenanthe oenanthe","LC",29248291.46,25.4,"Grassland",3
"5732","Oenanthe phillipsi","LC",557674.64,19.6,"Desert",1
"5733","Oenanthe picata","LC",1146604.04,21.6,"Desert",3
"5734","Oenanthe pileata","LC",5997462.33,26.8,"Grassland",2
"5735","Oenanthe pleschanka","LC",8846595.23,19.4,"Rock",3
"5736","Oenanthe scotocerca","LC",554755.07,16,"Rock",1
"5737","Oenanthe seebohmi","LC",83921.52,25.4,"Grassland",3
"5738","Oenanthe xanthoprymna","LC",102691.11,22.7,"Rock",3
"5739","Oreocossypha isabellae","LC",51494.15,24,"Forest",1
"5740","Phoenicurus alaschanicus","NT",682662.11,16.8,"Shrubland",3
"5741","Phoenicurus auroreus","LC",4822744.76,16.2,"Forest",3
"5742","Phoenicurus bicolor","NT",29094.74,23,"Riverine",1
"5743","Phoenicurus coeruleocephala","LC",733085.94,14.9,"Forest",2
"5744","Phoenicurus erythrogastrus","LC",3629707.32,24.5,"Grassland",2
"5745","Phoenicurus erythronotus","LC",1780954.68,18.5,"Woodland",3
"5746","Phoenicurus frontalis","LC",2351061.38,15.8,"Forest",2
"5747","Phoenicurus fuliginosus","LC",5100213.95,20.3,"Riverine",1
"5748","Phoenicurus hodgsoni","LC",1423199.97,17,"Woodland",3
"5749","Phoenicurus leucocephalus","LC",4081167.55,30,"Riverine",1
"5750","Phoenicurus moussieri","LC",1093554.13,14.9,"Shrubland",1
"5751","Phoenicurus ochruros","LC",13764225.49,16.5,"Rock",2
"5752","Phoenicurus phoenicurus","LC",14485113.51,14.6,"Woodland",3
"5753","Phoenicurus schisticeps","LC",754510.63,18.1,"Forest",2
"5754","Pinarochroa sordida","LC",188372.16,21,"Grassland",1
"5755","Pinarornis plumosus","LC",213455.19,65.8,"Woodland",1
"5756","Pogonocichla stellata","LC",1560903.36,18.6,"Forest",1
"5757","Saxicola caprata","LC",9769943,15.2,"Shrubland",3
"5758","Saxicola dacotiae","NT",1260.31,12.2,"Shrubland",1
"5759","Saxicola ferreus","LC",3385788.78,14.7,"Shrubland",1
"5760","Saxicola gutturalis","LC",30091.32,15.3,"Forest",1
"5761","Saxicola insignis","VU",229113.44,15.3,"Grassland",3
"5762","Saxicola jerdoni","LC",392190.42,15.3,"Grassland",1
"5763","Saxicola leucurus","LC",803653.83,14.1,"Grassland",1
"5764","Saxicola macrorhynchus","VU",90095.29,15.3,"Shrubland",2
"5765","Saxicola rubetra","LC",10238944.41,16.6,"Shrubland",3
"5766","Saxicola tectes","LC",2541.14,12.6,"Shrubland",1
"5767","Saxicola torquatus","LC",32655980.34,14.1,"Shrubland",2
"5768","Saxicoloides fulicatus","LC",3270463.13,16.6,"Shrubland",1
"5769","Sheppardia aequatorialis","LC",137290.29,16.8,"Forest",1
"5770","Sheppardia aurantiithorax","EN",552.41,18.4,"Forest",1
"5771","Sheppardia bocagei","LC",589392.08,18.3,"Forest",1
"5772","Sheppardia cyornithopsis","LC",1075584.27,18.4,"Forest",1
"5773","Sheppardia gabela","EN",958.02,11,"Forest",1
"5774","Sheppardia gunningi","NT",58081.47,17.3,"Forest",1
"5775","Sheppardia lowei","VU",6701.62,18.4,"Forest",1
"5776","Sheppardia montana","EN",929.87,21.8,"Forest",1
"5777","Sheppardia poensis","LC",117734.46,18.3,"Forest",1
"5778","Sheppardia polioptera","LC",644019.5,18.7,"Shrubland",1
"5779","Sheppardia sharpei","LC",92949.69,14.7,"Forest",1
"5780","Sholicola albiventris","VU",1353.1,38.5,"Riverine",1
"5781","Sholicola major","EN",1160.85,38.5,"Forest",1
"5782","Stiphrornis erythrothorax","LC",797767.7,15.6,"Forest",1
"5783","Stiphrornis pyrrholaemus","NT",97383.54,15.6,"Forest",1
"5784","Stiphrornis xanthogaster","LC",1407884.15,15.6,"Forest",1
"5785","Swynnertonia swynnertoni","VU",7065.43,16,"Forest",1
"5786","Tarsiger chrysaeus","LC",794239.03,13.8,"Forest",2
"5787","Tarsiger cyanurus","LC",11663371.34,13.4,"Forest",3
"5788","Tarsiger hyperythrus","LC",222171.39,12,"Forest",2
"5789","Tarsiger indicus","LC",533602.16,14.6,"Forest",1
"5790","Tarsiger johnstoniae","LC",23533.29,10.5,"Forest",1
"5791","Tarsiger rufilatus","LC",1580126.41,12.8,"Forest",3
"5792","Thamnolaea cinnamomeiventris","LC",2978092.64,39.8,"Rock",1
"5793","Trichixos pyrropygus","NT",1050012.65,40.9,"Forest",1
"5794","Tychaedon barbata","LC",1773141.4,25.6,"Woodland",1
"5795","Tychaedon coryphoeus","LC",875738.69,20.4,"Shrubland",1
"5796","Tychaedon leucosticta","LC",888229.9,25.4,"Forest",1
"5797","Tychaedon quadrivirgata","LC",1616296.2,26.1,"Shrubland",1
"5798","Tychaedon signata","LC",167351,38.2,"Woodland",1
"5799","Vauriella albigularis","EN",23404.43,35.7,"Forest",1
"5800","Vauriella goodfellowi","NT",7732.35,31.7,"Forest",1
"5801","Vauriella gularis","LC",31180.06,25.1,"Forest",1
"5802","Vauriella insignis","VU",9756.91,28.7,"Forest",1
"5803","Xenocopsychus ansorgei","LC",40187.62,35.1,"Rock",1
"5804","Aethopyga bella","LC",273279.54,4,"Forest",1
"5805","Aethopyga boltoni","LC",7469.32,7.1,"Forest",1
"5806","Aethopyga christinae","LC",33798.32,5.2,"Forest",1
"5807","Aethopyga duyvenbodei","EN",556.53,6,"Forest",1
"5808","Aethopyga eximia","LC",6820.94,5.2,"Forest",1
"5809","Aethopyga flagrans","LC",103535.95,6.7,"Forest",1
"5810","Aethopyga gouldiae","LC",3562401.81,5,"Forest",2
"5811","Aethopyga guimarasensis","LC",24940.16,6.7,"Forest",1
"5812","Aethopyga ignicauda","LC",586253.74,8.2,"Forest",1
"5813","Aethopyga latouchii","LC",1722122.42,5.2,"Forest",1
"5814","Aethopyga linaraborae","NT",2030.38,7.2,"Forest",1
"5815","Aethopyga magnifica","LC",30862.98,9.3,"Forest",1
"5816","Aethopyga mystacalis","LC",125331.13,6,"Forest",1
"5817","Aethopyga nipalensis","LC",1011015.38,6.9,"Forest",1
"5818","Aethopyga primigenia","LC",12041,7,"Forest",1
"5819","Aethopyga pulcherrima","LC",210928.17,6.2,"Forest",1
"5820","Aethopyga saturata","LC",1679748.82,5.3,"Forest",1
"5821","Aethopyga shelleyi","LC",13152.41,4,"Forest",1
"5822","Aethopyga siparaja","LC",4911554.19,6.7,"Forest",1
"5823","Aethopyga temminckii","LC",593269.15,6,"Forest",1
"5824","Aethopyga vigorsii","LC",177886.52,6.7,"Forest",1
"5825","Anabathmis hartlaubii","LC",146.65,10.5,"Forest",1
"5826","Anabathmis newtonii","LC",858.51,6.5,"Forest",1
"5827","Anabathmis reichenbachii","LC",2222320.41,11.4,"Wetland",1
"5828","Anthobaphes violacea","LC",91921.14,9.4,"Shrubland",1
"5829","Anthreptes anchietae","LC",465325.07,8,"Woodland",1
"5830","Anthreptes aurantius","LC",1740388.21,12.5,"Forest",1
"5831","Anthreptes gabonicus","LC",1342362.4,10.6,"Woodland",1
"5832","Anthreptes griseigularis","LC",98230.27,15,"Woodland",1
"5833","Anthreptes longuemarei","LC",5262392.93,11.4,"Woodland",1
"5834","Anthreptes malacensis","LC",2166604.35,11.3,"Woodland",1
"5835","Anthreptes neglectus","LC",250651.55,11.8,"Forest",1
"5836","Anthreptes orientalis","LC",1935952.46,10.3,"Woodland",1
"5837","Anthreptes rectirostris","LC",448143.89,10.6,"Forest",1
"5838","Anthreptes reichenowi","NT",438283.12,7.3,"Forest",1
"5839","Anthreptes rhodolaemus","NT",434795.42,13.1,"Forest",1
"5840","Anthreptes rubritorques","VU",7092.32,10.7,"Forest",1
"5841","Anthreptes seimundi","LC",2083351.49,6.6,"Forest",1
"5842","Anthreptes simplex","LC",1062052.92,8.9,"Forest",1
"5843","Anthreptes tephrolaemus","LC",2477311.5,10.6,"Forest",1
"5844","Arachnothera affinis","LC",349980.16,26.4,"Forest",1
"5845","Arachnothera chrysogenys","LC",1237350.36,23.2,"Forest",1
"5846","Arachnothera clarae","LC",183271.36,30.1,"Forest",1
"5847","Arachnothera crassirostris","LC",899703.48,16,"Forest",1
"5848","Arachnothera dilutior","LC",12143.54,11.2,"Forest",1
"5849","Arachnothera flammifera","LC",120745.55,11.8,"Forest",1
"5850","Arachnothera flavigaster","LC",1166970.15,38.4,"Forest",1
"5851","Arachnothera juliae","LC",29522.53,30.1,"Forest",1
"5852","Arachnothera longirostra","LC",3514761.53,12.5,"Forest",1
"5853","Arachnothera magna","LC",1984624.62,30.7,"Forest",1
"5854","Arachnothera modesta","LC",1146535.8,26.4,"Forest",1
"5855","Arachnothera robusta","LC",630859.75,29.3,"Forest",1
"5856","Chalcomitra adelberti","LC",915043.57,9.8,"Forest",1
"5857","Chalcomitra amethystina","LC",3590561.92,13.7,"Woodland",2
"5858","Chalcomitra balfouri","LC",3622.4,11,"Shrubland",1
"5859","Chalcomitra fuliginosa","LC",263939.43,11.9,"Woodland",1
"5860","Chalcomitra hunteri","LC",1422643.43,11.8,"Shrubland",1
"5861","Chalcomitra rubescens","LC",2910535.16,10.3,"Forest",1
"5862","Chalcomitra senegalensis","LC",9424883.18,12.2,"Shrubland",2
"5863","Chalcoparia singalensis","LC",2829894.28,8.2,"Forest",1
"5864","Cinnyris afer","LC",365697.14,11.1,"Shrubland",1
"5865","Cinnyris asiaticus","LC",5816862.3,8.1,"Shrubland",1
"5866","Cinnyris batesi","LC",854825.13,6.3,"Forest",1
"5867","Cinnyris bifasciatus","LC",1925702.6,7.2,"Shrubland",1
"5868","Cinnyris bouvieri","LC",360313.74,8.7,"Grassland",1
"5869","Cinnyris buettikoferi","LC",10702.41,9,"Forest",1
"5870","Cinnyris chalcomelas","LC",63807.07,8.2,"Shrubland",1
"5871","Cinnyris chalybeus","LC",496199.25,7.7,"Shrubland",1
"5872","Cinnyris chloropygius","LC",4297123.95,6.2,"Shrubland",2
"5873","Cinnyris coccinigastrus","LC",1723775.75,14.3,"Shrubland",1
"5874","Cinnyris comorensis","LC",357.55,7.8,"Forest",1
"5875","Cinnyris congensis","LC",130504.85,17.3,"Forest",1
"5876","Cinnyris coquerellii","LC",370.97,7.9,"Shrubland",1
"5877","Cinnyris cupreus","LC",7848077.34,8.9,"Shrubland",1
"5878","Cinnyris dussumieri","LC",244.59,10.8,"Forest",1
"5879","Cinnyris erythrocercus","LC",438707.33,8.8,"Wetland",1
"5880","Cinnyris fuelleborni","LC",244106.5,8.2,"Forest",1
"5881","Cinnyris fuscus","LC",1120628.47,7.8,"Desert",1
"5882","Cinnyris gertrudis","LC",711956.82,9.5,"Woodland",1
"5883","Cinnyris habessinicus","LC",1107754.72,9.5,"Shrubland",1
"5884","Cinnyris hellmayri","LC",496062.53,9.5,"Shrubland",1
"5885","Cinnyris humbloti","LC",1240.87,6.4,"Forest",1
"5886","Cinnyris idenburgi","LC",139090.1,9,"Shrubland",1
"5887","Cinnyris johannae","LC",1631281.91,13,"Forest",1
"5888","Cinnyris jugularis","LC",5063701.81,9,"Shrubland",1
"5889","Cinnyris lotenius","LC",292016.32,8.8,"Forest",1
"5890","Cinnyris loveridgei","EN",259.47,9.8,"Forest",1
"5891","Cinnyris ludovicensis","LC",85632.04,8.7,"Forest",1
"5892","Cinnyris manoensis","LC",454948.66,9.5,"Woodland",1
"5893","Cinnyris mariquensis","LC",2606050.21,11.5,"Woodland",1
"5894","Cinnyris mediocris","LC",195956.74,8.2,"Forest",1
"5895","Cinnyris melanogastrus","LC",223148.81,7,"Woodland",1
"5896","Cinnyris minullus","LC",1198202.19,5.7,"Forest",1
"5897","Cinnyris moebii","LC",1031.48,14.6,"Forest",1
"5898","Cinnyris moreaui","NT",29656.26,8.2,"Forest",1
"5899","Cinnyris nectarinioides","LC",496613.1,4.8,"Shrubland",1
"5900","Cinnyris neergaardi","NT",138996.95,6.1,"Shrubland",1
"5901","Cinnyris notatus","LC",590045.88,14.6,"Forest",1
"5902","Cinnyris osea","LC",568902.39,7.2,"Shrubland",1
"5903","Cinnyris oustaleti","LC",219261.25,8.1,"Shrubland",1
"5904","Cinnyris pembae","LC",970.42,8.2,"Forest",1
"5905","Cinnyris prigoginei","NT",1046.69,11.1,"Shrubland",1
"5906","Cinnyris pulchellus","LC",5431378.76,7,"Woodland",1
"5907","Cinnyris regius","LC",76601.79,6.6,"Forest",1
"5908","Cinnyris reichenowi","LC",243088.55,6.8,"Forest",1
"5909","Cinnyris rockefelleri","VU",7907.78,5.3,"Forest",1
"5910","Cinnyris rufipennis","VU",4406.47,8.8,"Forest",1
"5911","Cinnyris shelleyi","LC",416193.99,9,"Shrubland",1
"5912","Cinnyris solaris","LC",66937.6,9,"Forest",1
"5913","Cinnyris sovimanga","LC",591013.44,7.2,"Forest",1
"5914","Cinnyris stuhlmanni","LC",12102.1,8.8,"Shrubland",1
"5915","Cinnyris superbus","LC",2854180.16,16.8,"Forest",1
"5916","Cinnyris talatala","LC",2820942.59,8.1,"Woodland",1
"5917","Cinnyris tsavoensis","LC",114686.09,6.8,"Shrubland",1
"5918","Cinnyris ursulae","LC",27769.05,6.5,"Forest",1
"5919","Cinnyris usambaricus","NT",27747.51,8.2,"Forest",1
"5920","Cinnyris venustus","LC",5595541.69,6.6,"Woodland",1
"5921","Cinnyris voeltzkowi","LC",213.59,14.6,"Forest",1
"5922","Cyanomitra alinae","LC",114321.46,12.6,"Forest",1
"5923","Cyanomitra bannermani","LC",454416.96,14,"Forest",1
"5924","Cyanomitra cyanolaema","LC",3142385.64,16.8,"Forest",1
"5925","Cyanomitra olivacea","LC",5394958.82,9.7,"Forest",1
"5926","Cyanomitra oritis","LC",65561.74,11.2,"Forest",1
"5927","Cyanomitra verreauxii","LC",155165.64,11.5,"Forest",2
"5928","Cyanomitra verticalis","LC",5373209.67,14.4,"Woodland",1
"5929","Deleornis axillaris","LC",1451989.39,11.3,"Forest",1
"5930","Deleornis fraseri","LC",1859228.62,11.3,"Forest",1
"5931","Drepanorhynchus reichenowi","LC",217754.73,14.7,"Grassland",2
"5932","Dreptes thomensis","VU",333.92,26.2,"Forest",1
"5933","Hedydipna collaris","LC",9197435.7,7,"Forest",1
"5934","Hedydipna metallica","LC",1209467.95,7.2,"Shrubland",1
"5935","Hedydipna pallidigaster","EN",864.21,6.8,"Woodland",1
"5936","Hedydipna platura","LC",4094486.35,6.7,"Woodland",1
"5937","Kurochkinegramma hypogrammica","LC",2037212.16,11.4,"Forest",1
"5938","Leptocoma aspasia","LC",916101.7,8,"Forest",1
"5939","Leptocoma brasiliana","LC",1620103.52,6.4,"Forest",1
"5940","Leptocoma calcostetha","LC",568344.61,8.3,"Woodland",1
"5941","Leptocoma juliae","LC",60589.84,6.4,"Forest",1
"5942","Leptocoma minima","LC",57005.42,4.9,"Forest",1
"5943","Leptocoma sperata","LC",229948.47,6.4,"Forest",1
"5944","Leptocoma zeylonica","LC",1817376.93,8.8,"Forest",1
"5945","Nectarinia bocagii","LC",114260.42,14.8,"Woodland",1
"5946","Nectarinia famosa","LC",1109036.73,14.4,"Shrubland",1
"5947","Nectarinia johnstoni","LC",21310.45,15.2,"Grassland",1
"5948","Nectarinia kilimensis","LC",511131.66,15.7,"Woodland",1
"5949","Nectarinia purpureiventris","LC",70154.05,11.5,"Forest",1
"5950","Nectarinia tacazze","LC",285225.05,14.9,"Forest",1
"5951","Daphoenositta chrysoptera","LC",4739552.35,11.7,"Forest",1
"5952","Daphoenositta miranda","LC",39938.14,16.8,"Forest",1
"5953","Daphoenositta papuensis","LC",155981,11.7,"Forest",1
"5954","Nesospingus speculiferus","LC",8774.42,35.2,"Forest",1
"5955","Nicator chloris","LC",3969589.79,46.1,"Forest",1
"5956","Nicator gularis","LC",940421.62,45.6,"Woodland",1
"5957","Nicator vireo","LC",1466486.16,23.6,"Forest",1
"5958","Notiomystis cincta","VU",100.83,93.4,"Forest",1
"5959","Aleadryas rufinucha","LC",150684.68,40.5,"Forest",1
"5960","Oreoica gutturalis","LC",4957954.29,62.8,"Shrubland",1
"5961","Ornorectes cristatus","LC",152938.38,79,"Forest",1
"5962","Oriolus albiloris","LC",22182.67,38.6,"Forest",1
"5963","Oriolus auratus","LC",4622656.44,66.2,"Woodland",1
"5964","Oriolus bouroensis","LC",4674.49,109,"Forest",1
